3, 7, 2020-02-09, 2020-09-16
13, 7, 2020-03-07, 2020-08-16
8, 11, 2018-09-09, NULL
3, 5, 2020-03-17, 2020-05-21
13, 6, 2018-02-23, 2018-12-21
16, 5, 2018-08-05, 2021-01-16
6, 0, 2021-02-08, 2021-03-03
3, 11, 2020-03-28, 2021-06-08
6, 10, 2020-12-22, 2021-02-19
18, 7, 2020-03-15, 2021-02-14
10, 18, 2021-04-01, 2021-07-11
4, 7, 2020-07-24, 2020-07-29
13, 3, 2018-08-22, 2020-07-21
6, 15, 2019-01-01, NULL
10, 4, 2019-04-23, NULL
14, 10, 2018-07-18, 2019-08-30
0, 11, 2020-09-20, 2020-12-15
2, 7, 2018-03-21, NULL
15, 5, 2019-04-14, 2020-10-18
11, 4, 2019-02-27, 2020-01-13
15, 7, 2018-03-16, 2018-10-07
15, 19, 2018-09-13, 2019-09-13
9, 1, 2019-07-21, 2021-06-20
5, 19, 2019-12-05, 2020-01-01
13, 9, 2021-05-25, NULL
12, 13, 2020-11-09, 2020-11-14
4, 4, 2020-09-21, 2021-05-21
14, 5, 2018-12-02, NULL
7, 10, 2018-05-23, NULL
7, 13, 2021-05-12, NULL
11, 10, 2020-06-08, 2020-09-13
12, 2, 2018-11-30, 2019-02-04
17, 16, 2020-02-07, NULL
9, 1, 2020-07-14, 2021-03-18
14, 9, 2018-12-01, 2019-10-09
7, 3, 2018-09-02, 2020-05-06
13, 18, 2018-09-16, NULL
8, 16, 2018-08-12, 2020-08-17
5, 1, 2019-11-06, 2020-02-25
1, 5, 2019-09-19, 2020-09-21
13, 3, 2019-04-11, 2020-10-20
16, 9, 2020-06-15, NULL
8, 14, 2019-08-04, 2020-08-05
9, 6, 2020-02-28, 2021-04-24
12, 0, 2019-01-16, 2020-12-25
10, 13, 2019-08-12, NULL
15, 7, 2019-06-25, NULL
18, 6, 2020-09-02, 2021-02-16
13, 15, 2018-09-16, 2019-08-27
9, 10, 2020-03-16, 2021-04-03
4, 16, 2019-09-08, 2021-06-30
3, 0, 2018-12-14, 2020-09-10
0, 5, 2020-07-27, 2020-10-15
10, 0, 2021-05-03, 2021-06-17
4, 4, 2020-07-20, 2021-05-20
16, 5, 2020-04-23, 2020-07-14
15, 4, 2020-02-27, 2021-03-17
14, 18, 2019-08-16, 2021-05-31
3, 18, 2019-12-05, NULL
0, 2, 2020-04-14, 2020-08-31
14, 15, 2018-09-01, 2020-01-24
13, 2, 2020-03-16, 2021-02-21
4, 5, 2018-03-05, 2021-04-02
1, 3, 2020-05-14, 2021-04-11
19, 8, 2019-10-17, NULL
19, 8, 2020-07-24, 2020-08-20
15, 13, 2020-09-25, 2021-04-08
17, 16, 2018-07-13, 2020-08-19
19, 6, 2021-03-05, 2021-05-25
5, 12, 2018-10-31, 2019-03-05
4, 1, 2021-03-14, 2021-06-03
13, 16, 2019-12-26, NULL
15, 19, 2019-02-02, NULL
7, 1, 2019-07-04, 2020-02-07
8, 16, 2019-04-30, 2021-04-16
8, 10, 2021-02-05, 2021-05-12
9, 13, 2021-02-12, 2021-06-06
7, 18, 2021-04-01, 2021-04-19
16, 7, 2019-10-29, NULL
1, 14, 2018-02-24, 2019-07-31
0, 16, 2018-04-13, 2019-07-05
18, 19, 2018-07-20, 2021-04-25
11, 1, 2018-06-30, 2020-08-22
16, 3, 2018-08-01, 2018-09-21
7, 19, 2020-07-01, 2021-05-22
19, 2, 2018-06-04, 2020-12-26
14, 6, 2018-06-29, 2019-04-04
16, 17, 2021-05-07, 2021-07-04
9, 13, 2020-02-02, 2020-06-13
8, 9, 2018-09-04, NULL
16, 8, 2019-07-12, NULL
14, 17, 2021-05-10, 2021-06-27
19, 15, 2018-06-24, 2018-12-16
14, 7, 2020-12-29, 2021-06-12
15, 15, 2019-11-22, 2020-07-29
0, 2, 2019-09-15, 2021-03-20
5, 1, 2021-05-29, NULL
7, 17, 2018-09-30, 2020-06-03
2, 14, 2019-03-01, NULL
8, 4, 2018-06-13, 2021-01-31
